IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
08f64ec0-0c52-11ec-a887-8f4771ab3e45,-123.063047,49.208519,acer,4
08f65c62-0c52-11ec-a887-8f4771ab3e45,-123.041073,49.222303,syringa,291
08f65f96-0c52-11ec-a887-8f4771ab3e45,-123.046148,49.218534,nyssa,205
08f670ee-0c52-11ec-a887-8f4771ab3e45,-123.093936,49.221867,quercus,247
08f67792-0c52-11ec-a887-8f4771ab3e45,-123.069539,49.213669,fagus,121
08f67af8-0c52-11ec-a887-8f4771ab3e45,-123.06889,49.213364,fagus,121
08f67e40-0c52-11ec-a887-8f4771ab3e45,-123.069081,49.213317,fagus,121
08f68f7a-0c52-11ec-a887-8f4771ab3e45,-123.078626,49.217812,eucommia,116
08f6a6e0-0c52-11ec-a887-8f4771ab3e45,-123.041047,49.222708,syringa,291
08f6acee-0c52-11ec-a887-8f4771ab3e45,-123.104179,49.215944,fraxinus,127
08f6cd8c-0c52-11ec-a887-8f4771ab3e45,-123.131526,49.208975,acer,4
08f6d106-0c52-11ec-a887-8f4771ab3e45,-123.131667,49.209744,acer,4
08f6e006-0c52-11ec-a887-8f4771ab3e45,-123.121919,49.210292,fraxinus,127
08f77cfa-0c52-11ec-a887-8f4771ab3e45,-123.063717,49.223969,quercus,247
08f7a7b6-0c52-11ec-a887-8f4771ab3e45,-123.063569,49.223969,quercus,247
08f7ab12-0c52-11ec-a887-8f4771ab3e45,-123.062953,49.224069,quercus,247
08f7b1c0-0c52-11ec-a887-8f4771ab3e45,-123.062809,49.224067,quercus,247
08f7ba9e-0c52-11ec-a887-8f4771ab3e45,-123.06259,49.223958,quercus,247
08f7d31c-0c52-11ec-a887-8f4771ab3e45,-123.057398,49.22145,cornus,83
08f7e316-0c52-11ec-a887-8f4771ab3e45,-123.059694,49.224028,quercus,247
08f7e6a4-0c52-11ec-a887-8f4771ab3e45,-123.145808,49.214144,quercus,247
08f7f98c-0c52-11ec-a887-8f4771ab3e45,-123.068981,49.2222,pseudotsuga,239
08f82a42-0c52-11ec-a887-8f4771ab3e45,-123.104526,49.211681,quercus,247
08f84cde-0c52-11ec-a887-8f4771ab3e45,-123.037109,49.213547,fraxinus,127
08f869d0-0c52-11ec-a887-8f4771ab3e45,-123.143366,49.215256,quercus,247
08f89928-0c52-11ec-a887-8f4771ab3e45,-123.062111,49.209108,crataegus,89
08f89c84-0c52-11ec-a887-8f4771ab3e45,-123.06293,49.209453,crataegus,89
08f8a328-0c52-11ec-a887-8f4771ab3e45,-123.137761,49.220881,magnolia,181
08f8c074-0c52-11ec-a887-8f4771ab3e45,-123.048824,49.207489,syringa,291
08f8c3e4-0c52-11ec-a887-8f4771ab3e45,-123.048702,49.207497,syringa,291
08f8c722-0c52-11ec-a887-8f4771ab3e45,-123.048379,49.207517,syringa,291
08f8ddca-0c52-11ec-a887-8f4771ab3e45,-123.039322,49.221192,magnolia,181
08f8e810-0c52-11ec-a887-8f4771ab3e45,-123.063093,49.209528,styrax,287
08f8f666-0c52-11ec-a887-8f4771ab3e45,-123.041541,49.208289,fagus,121
08f92ff0-0c52-11ec-a887-8f4771ab3e45,-123.090771,49.212958,acer,4
08f93374-0c52-11ec-a887-8f4771ab3e45,-123.141029,49.205267,tilia,303
08f95c96-0c52-11ec-a887-8f4771ab3e45,-123.067069,49.207419,acer,4
08f97a28-0c52-11ec-a887-8f4771ab3e45,-123.135372,49.220972,nyssa,205
08f980ae-0c52-11ec-a887-8f4771ab3e45,-123.111771,49.211767,carpinus,50
08f9841e-0c52-11ec-a887-8f4771ab3e45,-123.129538,49.212925,acer,4
08f99166-0c52-11ec-a887-8f4771ab3e45,-123.14213,49.210325,carpinus,50
08f9ad86-0c52-11ec-a887-8f4771ab3e45,-123.111421,49.211881,carpinus,50
08f9baba-0c52-11ec-a887-8f4771ab3e45,-123.087458,49.214794,acer,4
08f9d39c-0c52-11ec-a887-8f4771ab3e45,-123.14259,49.215875,betula,33
08f9e10c-0c52-11ec-a887-8f4771ab3e45,-123.083226,49.215722,pyrus,246
08f9fc00-0c52-11ec-a887-8f4771ab3e45,-123.087254,49.214789,sorbus,279
08f9ff2a-0c52-11ec-a887-8f4771ab3e45,-123.105984,49.222339,fraxinus,127
08fa025e-0c52-11ec-a887-8f4771ab3e45,-123.105974,49.222561,fraxinus,127
08fa05d8-0c52-11ec-a887-8f4771ab3e45,-123.105941,49.2236,acer,4
08fa0952-0c52-11ec-a887-8f4771ab3e45,-123.081492,49.214614,prunus,235
08fa17bc-0c52-11ec-a887-8f4771ab3e45,-123.086926,49.214783,fagus,121
08fa4c3c-0c52-11ec-a887-8f4771ab3e45,-123.08016,49.219892,syringa,291
08fa7aa4-0c52-11ec-a887-8f4771ab3e45,-123.043504,49.206486,tilia,303
08fa7dd8-0c52-11ec-a887-8f4771ab3e45,-123.043124,49.206494,tilia,303
08fa81b6-0c52-11ec-a887-8f4771ab3e45,-123.043008,49.206494,tilia,303
08fa8f26-0c52-11ec-a887-8f4771ab3e45,-123.143518,49.210097,chamaecyparis,70
08fa9c50-0c52-11ec-a887-8f4771ab3e45,-123.099521,49.223672,acer,4
08faa9c0-0c52-11ec-a887-8f4771ab3e45,-123.140214,49.212028,acer,4
08fab078-0c52-11ec-a887-8f4771ab3e45,-123.099599,49.212556,quercus,247
08fac144-0c52-11ec-a887-8f4771ab3e45,-123.065252,49.222169,acer,4
08fac482-0c52-11ec-a887-8f4771ab3e45,-123.065586,49.222172,acer,4
08fadc4c-0c52-11ec-a887-8f4771ab3e45,-123.107122,49.214286,prunus,235
08fadf94-0c52-11ec-a887-8f4771ab3e45,-123.17405,49.22148,populus,232
08fae318-0c52-11ec-a887-8f4771ab3e45,-123.174,49.22148,populus,232
08fae6b0-0c52-11ec-a887-8f4771ab3e45,-123.17415,49.22148,populus,232
08fafeca-0c52-11ec-a887-8f4771ab3e45,-123.110058,49.208681,acer,4
08fb0208-0c52-11ec-a887-8f4771ab3e45,-123.110065,49.208397,acer,4
08fb0546-0c52-11ec-a887-8f4771ab3e45,-123.11007,49.208325,acer,4
08fb15cc-0c52-11ec-a887-8f4771ab3e45,-123.07103,49.213628,pseudotsuga,239
08fb3b06-0c52-11ec-a887-8f4771ab3e45,-123.143983,49.2217,cornus,83
08fb3e3a-0c52-11ec-a887-8f4771ab3e45,-123.064101,49.222275,prunus,235
08fb4b96-0c52-11ec-a887-8f4771ab3e45,-123.059637,49.222219,prunus,235
08fbc486-0c52-11ec-a887-8f4771ab3e45,-123.103899,49.220522,platanus,227
08fbc7ec-0c52-11ec-a887-8f4771ab3e45,-123.1039,49.220394,platanus,227
08fbcb34-0c52-11ec-a887-8f4771ab3e45,-123.103904,49.220306,platanus,227
08fbced6-0c52-11ec-a887-8f4771ab3e45,-123.104044,49.220711,zelkova,324
08fbd23c-0c52-11ec-a887-8f4771ab3e45,-123.104039,49.220839,zelkova,324
08fc7be2-0c52-11ec-a887-8f4771ab3e45,-123.103769,49.224186,fraxinus,127
08fcc0de-0c52-11ec-a887-8f4771ab3e45,-123.103915,49.224958,fraxinus,127
08fcce80-0c52-11ec-a887-8f4771ab3e45,-123.103914,49.224542,fraxinus,127
08fcd86c-0c52-11ec-a887-8f4771ab3e45,-123.12441,49.213681,quercus,247
08fcdbbe-0c52-11ec-a887-8f4771ab3e45,-123.126479,49.213719,quercus,247
08fcdf2e-0c52-11ec-a887-8f4771ab3e45,-123.127009,49.213725,quercus,247
08fcef3c-0c52-11ec-a887-8f4771ab3e45,-123.044361,49.222167,prunus,235
08fcf310-0c52-11ec-a887-8f4771ab3e45,-123.044347,49.222331,prunus,235
08fcfa68-0c52-11ec-a887-8f4771ab3e45,-123.056966,49.206206,magnolia,181
08fd013e-0c52-11ec-a887-8f4771ab3e45,-123.040656,49.223803,prunus,235
08fd155c-0c52-11ec-a887-8f4771ab3e45,-123.044953,49.221658,pseudotsuga,239
08fd2060-0c52-11ec-a887-8f4771ab3e45,-123.124798,49.213692,quercus,247
08fd239e-0c52-11ec-a887-8f4771ab3e45,-123.125718,49.213703,quercus,247
08fd26fa-0c52-11ec-a887-8f4771ab3e45,-123.12744,49.223853,quercus,247
08fd2a38-0c52-11ec-a887-8f4771ab3e45,-123.127712,49.22385,quercus,247
08fd425c-0c52-11ec-a887-8f4771ab3e45,-123.059854,49.217056,platanus,227
08fd52d8-0c52-11ec-a887-8f4771ab3e45,-123.134436,49.209525,magnolia,181
08fd56b6-0c52-11ec-a887-8f4771ab3e45,-123.134446,49.209181,magnolia,181
08fd6e9e-0c52-11ec-a887-8f4771ab3e45,-123.126017,49.213175,fraxinus,127
08fd7222-0c52-11ec-a887-8f4771ab3e45,-123.144801,49.212386,quercus,247
08fd7dd0-0c52-11ec-a887-8f4771ab3e45,-123.095289,49.214289,fraxinus,127
08fd8474-0c52-11ec-a887-8f4771ab3e45,-123.137489,49.223964,magnolia,181
08fda71a-0c52-11ec-a887-8f4771ab3e45,-123.137537,49.222817,magnolia,181
08fdb48a-0c52-11ec-a887-8f4771ab3e45,-123.13964,49.210811,malus,183
08fe59a8-0c52-11ec-a887-8f4771ab3e45,-123.067196,49.212686,fagus,121
08fe6024-0c52-11ec-a887-8f4771ab3e45,-123.068276,49.213058,fagus,121
08fe778a-0c52-11ec-a887-8f4771ab3e45,-123.084689,49.224508,prunus,235
08fea746-0c52-11ec-a887-8f4771ab3e45,-123.149112,49.212094,platanus,227
08ff1a50-0c52-11ec-a887-8f4771ab3e45,-123.059655,49.206922,gleditsia,132
08ff1db6-0c52-11ec-a887-8f4771ab3e45,-123.059655,49.206358,platanus,227
08ffcb8a-0c52-11ec-a887-8f4771ab3e45,-123.07618,49.220278,fraxinus,127
08ffcee6-0c52-11ec-a887-8f4771ab3e45,-123.076174,49.220528,fraxinus,127
08ffd22e-0c52-11ec-a887-8f4771ab3e45,-123.076101,49.222619,fraxinus,127
08ffd9a4-0c52-11ec-a887-8f4771ab3e45,-123.1249,49.213794,quercus,247
08fff178-0c52-11ec-a887-8f4771ab3e45,-123.075956,49.222086,fraxinus,127
08fff4ac-0c52-11ec-a887-8f4771ab3e45,-123.075927,49.222908,fraxinus,127
08fff7fe-0c52-11ec-a887-8f4771ab3e45,-123.075996,49.220953,fraxinus,127
09001ab8-0c52-11ec-a887-8f4771ab3e45,-123.076206,49.219706,fraxinus,127
09001df6-0c52-11ec-a887-8f4771ab3e45,-123.076201,49.219789,fraxinus,127
09005b72-0c52-11ec-a887-8f4771ab3e45,-123.135053,49.221686,magnolia,181
09007a3a-0c52-11ec-a887-8f4771ab3e45,-123.04911,49.2184,carpinus,50
09007d78-0c52-11ec-a887-8f4771ab3e45,-123.047362,49.221028,prunus,235
0900a06e-0c52-11ec-a887-8f4771ab3e45,-123.071226,49.209906,crataegus,89
0900bdec-0c52-11ec-a887-8f4771ab3e45,-123.14603,49.210667,picea,221
0900c1e8-0c52-11ec-a887-8f4771ab3e45,-123.041656,49.218121,fraxinus,127
0900d462-0c52-11ec-a887-8f4771ab3e45,-123.076584,49.216439,acer,4
0900d7d2-0c52-11ec-a887-8f4771ab3e45,-123.076343,49.216333,acer,4
0900db88-0c52-11ec-a887-8f4771ab3e45,-123.076174,49.216433,acer,4
0900efce-0c52-11ec-a887-8f4771ab3e45,-123.07324,49.220992,acer,4
0901046e-0c52-11ec-a887-8f4771ab3e45,-123.068579,49.215314,acer,4
090107ac-0c52-11ec-a887-8f4771ab3e45,-123.083014,49.217861,acer,4
090159f0-0c52-11ec-a887-8f4771ab3e45,-123.143734,49.219083,acer,4
0901ddc6-0c52-11ec-a887-8f4771ab3e45,-123.071784,49.217731,sequoiadendron,274
090365c4-0c52-11ec-a887-8f4771ab3e45,-123.135983,49.204458,acer,4
0903730c-0c52-11ec-a887-8f4771ab3e45,-123.110232,49.214297,liquidambar,170
0903765e-0c52-11ec-a887-8f4771ab3e45,-123.110477,49.2143,liquidambar,170
090379a6-0c52-11ec-a887-8f4771ab3e45,-123.110853,49.214306,liquidambar,170
09037ce4-0c52-11ec-a887-8f4771ab3e45,-123.111284,49.214311,liquidambar,170
09038018-0c52-11ec-a887-8f4771ab3e45,-123.124119,49.207753,acer,4
09038414-0c52-11ec-a887-8f4771ab3e45,-123.136089,49.218341,pyrus,246
09038766-0c52-11ec-a887-8f4771ab3e45,-123.136542,49.218351,pyrus,246
0903cca8-0c52-11ec-a887-8f4771ab3e45,-123.134101,49.213742,acer,4
0903da40-0c52-11ec-a887-8f4771ab3e45,-123.154028,49.215075,acer,4
0903ddba-0c52-11ec-a887-8f4771ab3e45,-123.15333,49.215064,acer,4
0903e49a-0c52-11ec-a887-8f4771ab3e45,-123.133,49.215369,acer,4
0903f9a8-0c52-11ec-a887-8f4771ab3e45,-123.118076,49.223944,prunus,235
0904188e-0c52-11ec-a887-8f4771ab3e45,-123.149466,49.219536,quercus,247
0904a416-0c52-11ec-a887-8f4771ab3e45,-123.079776,49.213167,acer,4
0904a74a-0c52-11ec-a887-8f4771ab3e45,-123.07978,49.213075,acer,4
0904aaa6-0c52-11ec-a887-8f4771ab3e45,-123.079781,49.212989,acer,4
0904ade4-0c52-11ec-a887-8f4771ab3e45,-123.080201,49.214158,acer,4
0904bc12-0c52-11ec-a887-8f4771ab3e45,-123.051442,49.221861,fraxinus,127
0904c72a-0c52-11ec-a887-8f4771ab3e45,-123.104375,49.219406,fraxinus,127
090518ba-0c52-11ec-a887-8f4771ab3e45,-123.087551,49.211161,acer,4
09051c16-0c52-11ec-a887-8f4771ab3e45,-123.086582,49.211175,acer,4
09051f7c-0c52-11ec-a887-8f4771ab3e45,-123.086418,49.211175,acer,4
090522ba-0c52-11ec-a887-8f4771ab3e45,-123.080048,49.214147,acer,4
090525ee-0c52-11ec-a887-8f4771ab3e45,-123.080045,49.214428,acer,4
09054664-0c52-11ec-a887-8f4771ab3e45,-123.079958,49.212253,acer,4
090576f2-0c52-11ec-a887-8f4771ab3e45,-123.133171,49.212981,crataegus,89
0905cce2-0c52-11ec-a887-8f4771ab3e45,-123.057983,49.210714,prunus,235
0905d084-0c52-11ec-a887-8f4771ab3e45,-123.044373,49.218373,sorbus,279
0905dbe2-0c52-11ec-a887-8f4771ab3e45,-123.154638,49.210722,cercidiphyllum,65
0905e1a0-0c52-11ec-a887-8f4771ab3e45,-123.155388,49.222739,acer,4
0905f97e-0c52-11ec-a887-8f4771ab3e45,-123.097743,49.222356,quercus,247
09060838-0c52-11ec-a887-8f4771ab3e45,-123.058094,49.216272,cercis,67
09060f0e-0c52-11ec-a887-8f4771ab3e45,-123.058226,49.216233,cercis,67
09061cf6-0c52-11ec-a887-8f4771ab3e45,-123.083775,49.214631,fraxinus,127
090635c4-0c52-11ec-a887-8f4771ab3e45,-123.084522,49.214736,prunus,235
09067d18-0c52-11ec-a887-8f4771ab3e45,-123.040768,49.221106,fraxinus,127
0906a6bc-0c52-11ec-a887-8f4771ab3e45,-123.051658,49.215414,platanus,227
0906d25e-0c52-11ec-a887-8f4771ab3e45,-123.12751,49.209817,quercus,247
0906f838-0c52-11ec-a887-8f4771ab3e45,-123.062148,49.217169,prunus,235
090706e8-0c52-11ec-a887-8f4771ab3e45,-123.15144,49.212031,salix,263
09073f6e-0c52-11ec-a887-8f4771ab3e45,-123.056975,49.206894,sorbus,279
090742d4-0c52-11ec-a887-8f4771ab3e45,-123.059255,49.223244,carpinus,50
0907464e-0c52-11ec-a887-8f4771ab3e45,-123.068363,49.217961,prunus,235
09074d74-0c52-11ec-a887-8f4771ab3e45,-123.105647,49.219431,fraxinus,127
090750da-0c52-11ec-a887-8f4771ab3e45,-123.077654,49.215433,acer,4
090754d6-0c52-11ec-a887-8f4771ab3e45,-123.078741,49.221408,malus,183
09075d3c-0c52-11ec-a887-8f4771ab3e45,-123.14971,49.221042,fraxinus,127
0907f01c-0c52-11ec-a887-8f4771ab3e45,-123.057017,49.218836,acer,4
0907f36e-0c52-11ec-a887-8f4771ab3e45,-123.086113,49.223458,acer,4
0907f6ca-0c52-11ec-a887-8f4771ab3e45,-123.06615,49.220417,acer,4
0907fc92-0c52-11ec-a887-8f4771ab3e45,-123.0661,49.220481,acer,4
09083ea0-0c52-11ec-a887-8f4771ab3e45,-123.085783,49.223453,acer,4
09084332-0c52-11ec-a887-8f4771ab3e45,-123.122763,49.208475,sorbus,279
090846c0-0c52-11ec-a887-8f4771ab3e45,-123.123146,49.208367,nyssa,205
09084a08-0c52-11ec-a887-8f4771ab3e45,-123.123442,49.208372,sorbus,279
09084e0e-0c52-11ec-a887-8f4771ab3e45,-123.087174,49.224431,liquidambar,170
09086664-0c52-11ec-a887-8f4771ab3e45,-123.047326,49.221675,prunus,235
09086c36-0c52-11ec-a887-8f4771ab3e45,-123.074743,49.215411,crataegus,89
0908705a-0c52-11ec-a887-8f4771ab3e45,-123.059718,49.223019,malus,183
09087898-0c52-11ec-a887-8f4771ab3e45,-123.086542,49.224528,liquidambar,170
0908a3ea-0c52-11ec-a887-8f4771ab3e45,-123.09052,49.224578,sorbus,279
0908a73c-0c52-11ec-a887-8f4771ab3e45,-123.090371,49.224578,sorbus,279
0908aa84-0c52-11ec-a887-8f4771ab3e45,-123.090511,49.224467,sorbus,279
0908add6-0c52-11ec-a887-8f4771ab3e45,-123.090272,49.224461,sorbus,279
0908b7b8-0c52-11ec-a887-8f4771ab3e45,-123.072067,49.218484,carpinus,50
0909239c-0c52-11ec-a887-8f4771ab3e45,-123.075742,49.215519,crataegus,89
090927c0-0c52-11ec-a887-8f4771ab3e45,-123.075565,49.215517,crataegus,89
09092edc-0c52-11ec-a887-8f4771ab3e45,-123.126201,49.217469,pyrus,246
0909324c-0c52-11ec-a887-8f4771ab3e45,-123.126203,49.217405,pyrus,246
090935b2-0c52-11ec-a887-8f4771ab3e45,-123.072063,49.218393,carpinus,50
090939cc-0c52-11ec-a887-8f4771ab3e45,-123.12603,49.217745,pyrus,246
09093dfa-0c52-11ec-a887-8f4771ab3e45,-123.126033,49.217539,pyrus,246
0909423c-0c52-11ec-a887-8f4771ab3e45,-123.12603,49.21737,pyrus,246
09095a92-0c52-11ec-a887-8f4771ab3e45,-123.132588,49.223919,acer,4
09096578-0c52-11ec-a887-8f4771ab3e45,-123.109878,49.212839,carpinus,50
09096fdc-0c52-11ec-a887-8f4771ab3e45,-123.133401,49.207539,carpinus,50
0909743c-0c52-11ec-a887-8f4771ab3e45,-123.133397,49.207644,carpinus,50
0909784c-0c52-11ec-a887-8f4771ab3e45,-123.133391,49.207764,carpinus,50
09097ba8-0c52-11ec-a887-8f4771ab3e45,-123.028911,49.218346,acer,4
09097f18-0c52-11ec-a887-8f4771ab3e45,-123.126179,49.218416,pyrus,246
0909829c-0c52-11ec-a887-8f4771ab3e45,-123.126184,49.218336,pyrus,246
0909860c-0c52-11ec-a887-8f4771ab3e45,-123.126176,49.218579,pyrus,246
09098986-0c52-11ec-a887-8f4771ab3e45,-123.126201,49.21783,pyrus,246
09098d00-0c52-11ec-a887-8f4771ab3e45,-123.126033,49.21812,fagus,121
0909a984-0c52-11ec-a887-8f4771ab3e45,-123.126017,49.218351,pyrus,246
0909b3fc-0c52-11ec-a887-8f4771ab3e45,-123.133412,49.207322,carpinus,50
0909b73a-0c52-11ec-a887-8f4771ab3e45,-123.133494,49.205222,carpinus,50
0909bb2c-0c52-11ec-a887-8f4771ab3e45,-123.073156,49.223025,fraxinus,127
0909c1d0-0c52-11ec-a887-8f4771ab3e45,-123.073277,49.220222,fraxinus,127
0909c7ac-0c52-11ec-a887-8f4771ab3e45,-123.073224,49.221575,fraxinus,127
0909ccca-0c52-11ec-a887-8f4771ab3e45,-123.07317,49.222519,fraxinus,127
0909d1e8-0c52-11ec-a887-8f4771ab3e45,-123.061047,49.223025,acer,4
0909d77e-0c52-11ec-a887-8f4771ab3e45,-123.060173,49.223136,acer,4
0909dd78-0c52-11ec-a887-8f4771ab3e45,-123.060314,49.223136,acer,4
090a7788-0c52-11ec-a887-8f4771ab3e45,-123.091584,49.211756,syringa,291
090a938a-0c52-11ec-a887-8f4771ab3e45,-123.076073,49.223114,fraxinus,127
090a96be-0c52-11ec-a887-8f4771ab3e45,-123.075921,49.222975,fraxinus,127
090aa406-0c52-11ec-a887-8f4771ab3e45,-123.072049,49.220267,carpinus,50
090aa776-0c52-11ec-a887-8f4771ab3e45,-123.143454,49.212825,fagus,121
090ab946-0c52-11ec-a887-8f4771ab3e45,-123.041647,49.214919,tilia,303
090abcb6-0c52-11ec-a887-8f4771ab3e45,-123.041658,49.214656,tilia,303
090ac04e-0c52-11ec-a887-8f4771ab3e45,-123.073101,49.224442,fraxinus,127
090acbb6-0c52-11ec-a887-8f4771ab3e45,-123.068143,49.213819,acer,4
090acfc6-0c52-11ec-a887-8f4771ab3e45,-123.066471,49.213256,acer,4
090ad32c-0c52-11ec-a887-8f4771ab3e45,-123.067521,49.212656,fagus,121
090aeb5a-0c52-11ec-a887-8f4771ab3e45,-123.06701,49.212489,fagus,121
090aeea2-0c52-11ec-a887-8f4771ab3e45,-123.066889,49.212444,fagus,121
090af1e0-0c52-11ec-a887-8f4771ab3e45,-123.067665,49.212708,fagus,121
090b13a0-0c52-11ec-a887-8f4771ab3e45,-123.134352,49.212472,acer,4
090b171a-0c52-11ec-a887-8f4771ab3e45,-123.134337,49.211944,acer,4
090b1a76-0c52-11ec-a887-8f4771ab3e45,-123.066608,49.21235,fagus,121
090b2052-0c52-11ec-a887-8f4771ab3e45,-123.068736,49.217876,prunus,235
090b2430-0c52-11ec-a887-8f4771ab3e45,-123.073271,49.224047,fraxinus,127
090b278c-0c52-11ec-a887-8f4771ab3e45,-123.073352,49.222128,fraxinus,127
090b4d52-0c52-11ec-a887-8f4771ab3e45,-123.073254,49.220778,fraxinus,127
090b50cc-0c52-11ec-a887-8f4771ab3e45,-123.073193,49.222125,fraxinus,127
090b5414-0c52-11ec-a887-8f4771ab3e45,-123.073112,49.22405,fraxinus,127
090b577a-0c52-11ec-a887-8f4771ab3e45,-123.073137,49.223569,fraxinus,127
090b8cae-0c52-11ec-a887-8f4771ab3e45,-123.143633,49.217131,fraxinus,127
090b93ca-0c52-11ec-a887-8f4771ab3e45,-123.072401,49.220014,acer,4
090bd362-0c52-11ec-a887-8f4771ab3e45,-123.101214,49.222003,acer,4
090c0814-0c52-11ec-a887-8f4771ab3e45,-123.106968,49.214164,acer,4
090c1f02-0c52-11ec-a887-8f4771ab3e45,-123.161298,49.224478,acer,4
090c40fe-0c52-11ec-a887-8f4771ab3e45,-123.103936,49.223708,fraxinus,127
090c4b26-0c52-11ec-a887-8f4771ab3e45,-123.15625,49.222717,prunus,235
090ca292-0c52-11ec-a887-8f4771ab3e45,-123.092791,49.211025,zelkova,324
090ca882-0c52-11ec-a887-8f4771ab3e45,-123.092911,49.211028,zelkova,324
090cb0ac-0c52-11ec-a887-8f4771ab3e45,-123.067258,49.210083,zelkova,324
090cb836-0c52-11ec-a887-8f4771ab3e45,-123.067441,49.210144,zelkova,324
090d0796-0c52-11ec-a887-8f4771ab3e45,-123.139192,49.211578,zelkova,324
090d0cdc-0c52-11ec-a887-8f4771ab3e45,-123.130336,49.212933,acer,4
090d1290-0c52-11ec-a887-8f4771ab3e45,-123.157177,49.224817,prunus,235
090d183a-0c52-11ec-a887-8f4771ab3e45,-123.103443,49.211494,fagus,121
090d5836-0c52-11ec-a887-8f4771ab3e45,-123.071746,49.211025,zelkova,324
090d609c-0c52-11ec-a887-8f4771ab3e45,-123.145033,49.223983,platanus,227
090d6434-0c52-11ec-a887-8f4771ab3e45,-123.145036,49.22385,platanus,227
090d6f10-0c52-11ec-a887-8f4771ab3e45,-123.045488,49.216678,carpinus,50
090d90bc-0c52-11ec-a887-8f4771ab3e45,-123.134968,49.221583,prunus,235
090da020-0c52-11ec-a887-8f4771ab3e45,-123.092783,49.211894,acer,4
090da368-0c52-11ec-a887-8f4771ab3e45,-123.091895,49.211892,acer,4
090dad40-0c52-11ec-a887-8f4771ab3e45,-123.083327,49.211439,fagus,121
090db088-0c52-11ec-a887-8f4771ab3e45,-123.094098,49.215103,acer,4
090dbede-0c52-11ec-a887-8f4771ab3e45,-123.08315,49.211508,carpinus,50
090dc21c-0c52-11ec-a887-8f4771ab3e45,-123.083122,49.212114,liriodendron,171
090de18e-0c52-11ec-a887-8f4771ab3e45,-123.139864,49.213083,syringa,291
090de65c-0c52-11ec-a887-8f4771ab3e45,-123.140016,49.213086,syringa,291
090de9d6-0c52-11ec-a887-8f4771ab3e45,-123.073139,49.223486,fraxinus,127
090df0a2-0c52-11ec-a887-8f4771ab3e45,-123.135858,49.2234,prunus,235
090df73c-0c52-11ec-a887-8f4771ab3e45,-123.138972,49.223547,fraxinus,127
090dfb4c-0c52-11ec-a887-8f4771ab3e45,-123.152304,49.224861,quercus,247
090dfea8-0c52-11ec-a887-8f4771ab3e45,-123.083239,49.213114,carpinus,50
090e0218-0c52-11ec-a887-8f4771ab3e45,-123.083101,49.212642,liriodendron,171
090e05e2-0c52-11ec-a887-8f4771ab3e45,-123.083105,49.212508,carpinus,50
090e09a2-0c52-11ec-a887-8f4771ab3e45,-123.08312,49.212208,fagus,121
090e0cfe-0c52-11ec-a887-8f4771ab3e45,-123.137743,49.221522,fraxinus,127
090e1384-0c52-11ec-a887-8f4771ab3e45,-123.093581,49.222661,acer,4
090e16f4-0c52-11ec-a887-8f4771ab3e45,-123.073718,49.214647,liriodendron,171
090e1a28-0c52-11ec-a887-8f4771ab3e45,-123.064977,49.221317,fraxinus,127
090e1da2-0c52-11ec-a887-8f4771ab3e45,-123.064688,49.221203,fraxinus,127
090e20e0-0c52-11ec-a887-8f4771ab3e45,-123.132721,49.221656,prunus,235
090e3bb6-0c52-11ec-a887-8f4771ab3e45,-123.048795,49.219396,acer,4
090e4ad4-0c52-11ec-a887-8f4771ab3e45,-123.063539,49.215353,acer,4
090e4e58-0c52-11ec-a887-8f4771ab3e45,-123.071068,49.219997,gleditsia,132
090e51c8-0c52-11ec-a887-8f4771ab3e45,-123.059585,49.222114,crataegus,89
090e5510-0c52-11ec-a887-8f4771ab3e45,-123.059439,49.219611,acer,4
090e5c40-0c52-11ec-a887-8f4771ab3e45,-123.135336,49.221486,prunus,235
090e5f7e-0c52-11ec-a887-8f4771ab3e45,-123.132393,49.221553,prunus,235
090e6c9e-0c52-11ec-a887-8f4771ab3e45,-123.119037,49.211503,fraxinus,127
090e7bd0-0c52-11ec-a887-8f4771ab3e45,-123.117649,49.211472,fraxinus,127
090e8008-0c52-11ec-a887-8f4771ab3e45,-123.117819,49.211475,fraxinus,127
090e8a4e-0c52-11ec-a887-8f4771ab3e45,-123.074353,49.220456,fagus,121
090e8d96-0c52-11ec-a887-8f4771ab3e45,-123.059294,49.213517,carpinus,50
090e90ca-0c52-11ec-a887-8f4771ab3e45,-123.059302,49.213164,carpinus,50
090eab0a-0c52-11ec-a887-8f4771ab3e45,-123.119235,49.211508,fraxinus,127
090eae48-0c52-11ec-a887-8f4771ab3e45,-123.119602,49.211514,fraxinus,127
090edef4-0c52-11ec-a887-8f4771ab3e45,-123.127198,49.214136,acer,4
090ee2f0-0c52-11ec-a887-8f4771ab3e45,-123.138991,49.212639,pyrus,246
090ee674-0c52-11ec-a887-8f4771ab3e45,-123.143636,49.212592,fagus,121
090ef4a2-0c52-11ec-a887-8f4771ab3e45,-123.125283,49.211325,picea,221
090f00be-0c52-11ec-a887-8f4771ab3e45,-123.126404,49.210719,fraxinus,127
090f03fc-0c52-11ec-a887-8f4771ab3e45,-123.072162,49.213586,magnolia,181
090f073a-0c52-11ec-a887-8f4771ab3e45,-123.071869,49.220686,styrax,287
090f0a78-0c52-11ec-a887-8f4771ab3e45,-123.059243,49.217257,acer,4
